detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.002478513296227904,8,0.9111111111111111,1.0,1.0,9,1.0,6,6,6,0,9.999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0035806153959129007,1,0.8444444444444444,1.0,1.0,9,1.0,6,6,6,0,4.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0035806153959129007,3,0.8444444444444444,1.0,1.0,9,1.0,6,6,6,0,5.9999999999999964,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0035806153959129007,5,0.8333333333333334,1.0,1.0,9,1.0,6,6,6,0,7.599999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.0035806153959129007,8,0.8333333333333334,1.0,1.0,9,1.0,6,6,6,0,10.599999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.005758659448474646,1,0.7888888888888889,1.0,1.0,9,1.0,6,6,6,0,5.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.005758659448474646,3,0.7555555555555555,1.0,1.0,9,1.0,6,6,6,0,6.599999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.005758659448474646,5,0.7444444444444445,1.0,1.0,9,1.0,6,6,6,0,8.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.005758659448474646,8,0.7333333333333333,1.0,1.0,9,1.0,6,6,6,0,11.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.012204256630502655,1,0.7111111111111111,1.0,1.0,9,1.0,6,6,6,0,5.9999999999999964,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.012204256630502655,3,0.6666666666666666,1.0,1.0,9,1.0,6,6,6,0,7.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.012204256630502655,5,0.6111111111111112,1.0,1.0,9,1.0,6,6,6,0,8.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.012204256630502655,8,0.5888888888888889,1.0,1.0,9,1.0,6,6,6,0,11.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.03873148486018207,1,0.5222222222222223,1.0,1.0,9,1.0,6,6,6,0,8.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.03873148486018207,3,0.4777777777777778,1.0,1.0,9,1.0,6,6,6,0,10.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.03873148486018207,5,0.4666666666666667,1.0,1.0,9,1.0,6,6,6,0,12.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.03873148486018207,8,0.43333333333333335,1.0,1.0,9,1.0,6,6,6,0,15.799999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.11661691479384902,1,0.3888888888888889,1.0,1.0,9,1.0,6,6,6,0,12.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.11661691479384902,3,0.35555555555555557,1.0,1.0,9,1.0,6,6,6,0,14.399999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.11661691479384902,5,0.35555555555555557,1.0,1.0,9,1.0,6,6,6,0,16.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.11661691479384902,8,0.32222222222222224,1.0,1.0,9,1.0,6,6,6,0,19.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.25587448477745095,1,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,16.999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.25587448477745095,3,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,20.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.25587448477745095,5,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,22.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.25587448477745095,8,0.2777777777777778,1.0,1.0,9,1.0,6,6,6,0,25.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.3920787125825882,1,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,20.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.3920787125825882,3,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,22.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.3920787125825882,5,0.3,1.0,1.0,9,1.0,6,6,6,0,24.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.3920787125825882,8,0.15555555555555556,1.0,1.0,9,1.0,6,6,6,0,27.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.44079969227314,1,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,21.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.44079969227314,3,0.32222222222222224,1.0,1.0,9,1.0,6,6,6,0,23.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.44079969227314,5,0.2777777777777778,1.0,1.0,9,1.0,6,6,6,0,25.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.44079969227314,8,0.1,1.0,1.0,9,1.0,6,6,6,0,28.199999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.47884861752390867,1,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,21.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.47884861752390867,3,0.3111111111111111,1.0,1.0,9,1.0,6,6,6,0,23.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.47884861752390867,5,0.25555555555555554,1.0,1.0,9,1.0,6,6,6,0,25.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.47884861752390867,8,0.06666666666666667,1.0,1.0,9,1.0,6,6,6,0,28.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.5,1,0.3333333333333333,1.0,1.0,9,1.0,6,6,6,0,21.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.5,3,0.3111111111111111,1.0,1.0,9,1.0,6,6,6,0,23.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.5,5,0.23333333333333334,1.0,1.0,9,1.0,6,6,6,0,25.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
sink,0.5,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.50_s20261003.keras,535ec14e2003a5373b583a5f108809635410e659689b1fb15732c3e1906a6864,0.5,8,0.05555555555555555,1.0,1.0,9,1.0,6,6,6,0,28.799999999999997,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01561055106383266,
